latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
41.1669444,-73.20527779999998,CT,United States,2012,10,10,Wed,10.0,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.615223,-122.389979,CA,United States,2012,10,10,Wed,15.0,300.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
32.7152778,-117.1563889,CA,United States,2012,10,10,Wed,18.0,240.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,Circular
42.5802778,-83.0302778,MI,United States,2012,10,10,Wed,19.0,120.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.048055600000005,-76.1477778,NY,United States,2012,10,10,Wed,19.0,900.0,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,Type of Light
43.048055600000005,-76.1477778,NY,United States,2012,10,10,Wed,19.0,240.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
38.8338889,-104.8208333,CO,United States,2012,10,10,Wed,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.9975,-87.63,AL,United States,2012,10,10,Wed,20.0,240.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Multiple
40.7141667,-74.0063889,NY,United States,2012,10,10,Wed,20.0,1800.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
44.136076,-79.308339,ON,Canada,2012,10,10,Wed,20.0,30.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,Polygon
32.3122222,-106.7777778,NM,United States,2012,10,10,Wed,20.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.7305556,-88.9330556,IL,United States,2012,10,10,Wed,20.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.3394444,-121.8938889,CA,United States,2012,10,10,Wed,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.4483333,-112.0733333,AZ,United States,2012,10,10,Wed,20.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
46.6022222,-120.5047222,WA,United States,2012,10,10,Wed,20.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
30.266944399999996,-97.7427778,TX,United States,2012,10,10,Wed,21.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
36.343611100000004,-83.2841667,TN,United States,2012,10,10,Wed,21.0,180.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,Non-Geometric
46.82194439999999,-123.095,WA,United States,2012,10,10,Wed,21.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.1147222,-74.15,NY,United States,2012,10,10,Wed,23.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
33.7397222,-116.4119444,CA,United States,2012,10,10,Wed,23.0,5.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Parallelogram
40.858433000000005,-74.16375500000002,NJ,United States,2013,10,10,Thr,0.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
28.0777778,-82.76388890000001,FL,United States,2013,10,10,Thr,2.0,5.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Polygon
36.864209,-86.710273,KY,United States,2013,10,10,Thr,5.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
38.6272222,-90.1977778,MO,United States,2013,10,10,Thr,17.0,10800.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,Type of Light
45.416667,-75.7,ON,Canada,2013,10,10,Thr,17.0,10.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Type of Light
40.978055600000005,-81.7822222,OH,United States,2013,10,10,Thr,19.0,60.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
